premise,hypothesis,label
The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,1
Friends running a race hand in hand.,people running holding hands because they are in love,1
The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,1
Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,1
A construction man appears to be staring at a device.,The man is marveling at the technology.,1
An Indian man standing on the bank of a river.,He is fishing.,1
Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,1
A single file line of children walk in front of a building.,Children in a line looking a a building.,1
A man is standing in coconuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,1
A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,1
Two men in animal print pants sleep on a white bed.,Two guys are exhausted after making love.,1
A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",1
An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,1
A group of young people with instruments are on stage.,People are performing as a band for a crowd.,1
A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",1
"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,1
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person on a bike,1
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,1
People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,1
Two men are standing in front of musical mixing equipment.,There are people indoors.,1
Several children playing outside,A lot of children are playing hopscotch in the driveway.,1
Boy standing in line in a grocery store with his items on the conveyor belt.,The boy is buying candy.,1
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",1
Two people are walking down the street holding hands in the fall.,A couple is looking for a house.,1
A young puppy suckles from his mother.,The puppy's eyes are still closed.,1
a girl wearing pink shoes jumps off a swing in a park,The girl is wearing a pink ribbon.,1
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,1
"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,1
Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,1
A woman in orange performs with puppets while a little boy in a monkey costume walks by.,The puppeteer has her hand in a sock.,1
A young woman is singing into a microphone.,The woman is in a band.,1
Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,1
An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,1
A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,1
A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,1
"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,1
Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,1
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,1
A man in a blue jacket riding a bike,A man is on his yellow bike.,1
"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,1
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,1
A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,1
Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,1
Four guys with guns and army gear.,The four guys are in the army.,1
Seven people are riding bikes on a sandy track.,The people are racing.,1
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,1
Many people have painted faces at night.,The people are wearing costumes.,1
A group of men are on scaffolds painting a wall.,The men are painting the wall black.,1
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,1
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,1
A man in red and black about to strike a tennis ball.,A man is a tennis pro.,1
This is a man in a photo booth.,A man in a photo booth at a carnival.,1
