premise,hypothesis,label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,0
A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,0
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,0
"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,0
A man in a boom lift bucket welds.,A man is working.,0
"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,0
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,0
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,0
A young man standing outside a laundromat.,A man is standing.,0
Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,0
Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,0
A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,0
A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,0
"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,0
"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,0
A hockey player in blue and red guarding the goal.,a person playing a sport,0
People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,0
A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,0
A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,0
Large brown dog walking in shallow water.,A brown dog is walking outside,0
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,0
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,0
A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,0
A young girl with water wings leaps into a crowded pool,There are people in a pool.,0
A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,0
The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,0
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,0
"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,0
A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,0
An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,0
two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,0
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,0
Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,0
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,0
A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,0
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,0
A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,0
A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,0
Expert snowboard is trying a new trick.,The person is snowboarding.,0
