premise,hypothesis,label
The little boy in jean shorts kicks the soccer ball.,A little boy is playing cricket.,2
The little boy in jean shorts kicks the soccer ball in the house.,A little boy is playing soccer outside.,2
The little boy in jean shorts kicks the soccer ball in the garden.,A little boy is playing soccer outside.,0
The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer.,0
Friends running a race hand in hand.,The people running hand and hand aren't friends.,2
Friends running a race handing off a baton.,people running holding hands because they are in love,2
Lovers running hand in hand.,people running holding hands because they are in love,0
Friends running a race hand in hand.,The people running hand and hand are friends.,0
The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a shirt is on a crowded street.,0
The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a clear shirt is on a crowded street.,2
The man in the black shirt attempts to find his bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,2
The woman in the short black skirt tries to locate her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,0
Man walking to meet a friend with tall buildings with reflections behind him.,The man was walking to meet a friend.,0
"Man walking away from his friend, with tall buildings with reflections behind him.",The man was walking to meet a friend.,2
Man walking with tall buildings with reflections behind him.,The man was walking on the beach.,2
Man walking with tall buildings with reflections behind him.,The man was walking next to tall buildings.,0
A construction man appears to be staring at a device.,A woman looks at something in her hands.,2
"A  man appears to be staring at a device, awed by the technology.",The man is marveling at the technology.,0
A construction man appears to be staring at a device and thinks it is very basic.,The man is marveling at the technology.,2
A construction man appears to be staring at a device.,A man looks at a piece of technology.,0
An Indian man fishing on the bank of a river.,He is fishing.,0
An Indian man standing with only a camera on the bank of a river.,He is fishing.,2
An Indian man standing on the bank of a river.,He is swimming in the river.,2
An Indian man standing on the bank of a river.,He is near the river.,0
Several people wearing foil crowns gathered around a table eating together late at night.,A group of people sat around eating dinner.,0
Several people wearing foil crowns gathered around a table playing cards.,A group of people sat around eating dinner.,2
Several people wearing foil crowns gathered around a table eating.,A group of people sat around bathing.,2
Several people wearing foil crowns gathered around a table eating.,A group of people are around eating.,0
A single file line of children walk in front of a building.,Children in a line walk behind a building.,2
A single file line of kids walk in front of a building.,Children in a line looking a a building.,0
A single file line of adults walk in front of a building.,Children in a line looking a a building.,2
A single file line of children walk in front of a building.,Children in a line walk in front of a building.,0
A man is standing in coconuts while trying to open one.,A man attempts to open a coconut while standing in them.,0
A man devastated by floods is standing in coconuts while trying to get one open.,A sad man is standing in coconuts while trying to open one.,0
A man is standing in peanuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,2
A man is standing in coconuts while trying to open one.,A sad man is standing in clams while trying to open one.,2
A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her left hand as she walks in a parade.,2
A woman wearing a red scarf raises her hand as she walks in St. Patrick's day parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,0
A woman wearing a red scarf raises her head as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,2
A woman wearing a red scarf raises her hand as she walks in a parade.,A woman raises her hand as she walks in a parade.,0
Two men in animal print pants sleep on a white bed.,Two guys are sleeping on a black bed.,2
