premise,hypothesis,label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is talking to his wife on the cellphone.,1
A man with a beard is talking on the cellphone and standing next to someone who is on the street.,A man is prone on the street while another man stands next to him.,1
A man with a beard is talking on the cellphone and standing next to someone who is sitting on the street.,A man is prone on the street while another man stands next to him.,2
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is alone on the street.,2
A kid slides down a yellow slide into a swimming pool.,The child slides into the heated pool.,1
A kid slides down a yellow slide.,The child slides into the pool.,1
A kid slides down a yellow slide onto the ground.,The child slides into the pool.,2
A kid slides down a yellow slide into a swimming pool.,The man slides into the pool.,2
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,He has a conversation on her phone outdoors,2
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her Iphone outdoors,1
A woman talks on a cellphone while sitting in front of blue railings.,She has a conversation on her phone outdoors,1
A woman talks on a cellphone while sitting in a shop that is in front of the ocean.,She has a conversation on her phone outdoors,2
"A lady, dressed in a costume, is posing with a gun in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,2
"An older lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,1
"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the dark woods.,1
"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A  man with an axe is posing in the middle of the woods.,2
A man in a boom lift bucket welds.,A woman is working.,2
A woman in a boom lift bucket welds.,A man is working.,2
A person in a boom lift bucket welds.,A man is working.,1
A man in a boom lift bucket welds.,A man is working hard.,1
"Runners in various athletic garb, as well as one individual in a spotted-green tree costume, run to the right.",Runners see a dragon costumed person,2
"Runners in various athletic garb, as well as one individual in a spotted-green costume, run to the right.",Runners see a dragon costumed person,1
"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",The men see a dragon costumed person,1
"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed animal,2
"Rider in simple garb rides white Arabian horse, without any ceremonial blankets or tassels.",The rider and horse are covered in gear.,2
Rider in plain clothes rides white Arabian horse.,The rider and horse are covered in gear.,1
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and Clydesdale horse are covered in gear.,2
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are in a parade.,1
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing bikinis,2
"Three uniformed boys, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,2
"Two tall uniformed officers, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,1
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing red clothes,1
A young man standing outside a laundromat.,A man is standing by a table.,1
An old woman standing outside a laundromat.,A man is standing.,2
A young man outside a laundromat.,A man is standing.,1
A young man standing outside a laundromat.,A man is standing by the machines.,2
Two people bicycle on a path separated by small mountains.,Two people are riding on horses outside.,2
Five people jog on a path separated by large mountains.,Two people are riding on bikes outside.,2
Two people are on a path separated by small mountains.,Two people are riding on bikes outside.,1
Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside on a sunny day.,1
Bubbles surround a statue in the middle of a street.,The statue is surrounded by water.,2
Bubbles far away from a statue in the middle of a street.,There are bubbles around the statue.,2
Bubbles surround an object in the middle of a street.,There are bubbles around the statue.,1
Bubbles surround a statue in the middle of a street.,The statue is part of a fountain.,1
A young boy hanging on a pole smiling at the camera.,The young Swedish boy is smiling.,1
A young boy hanging on a pole crying at the camera.,The young boy is smiling.,2
A young boy hanging on a pole looking at the camera.,The young boy is smiling.,1
