premise,hypothesis,label
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is talking to his wife on the cellphone.,1
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is alone on the street.,2
A kid slides down a yellow slide into a swimming pool.,The child slides into the heated pool.,1
A kid slides down a yellow slide into a swimming pool.,The man slides into the pool.,2
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,He has a conversation on her phone outdoors,2
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her Iphone outdoors,1
"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A  man with an axe is posing in the middle of the woods.,2
"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the dark woods.,1
A man in a boom lift bucket welds.,A woman is working.,2
A man in a boom lift bucket welds.,A man is working hard.,1
"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed animal,2
"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",The men see a dragon costumed person,1
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and Clydesdale horse are covered in gear.,2
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are in a parade.,1
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing red clothes,1
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing bikinis,2
A young man standing outside a laundromat.,A man is standing by a table.,1
A young man standing outside a laundromat.,A man is standing by the machines.,2
Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside on a sunny day.,1
Two people bicycle on a path separated by small mountains.,Two people are riding on horses outside.,2
Bubbles surround a statue in the middle of a street.,The statue is part of a fountain.,1
Bubbles surround a statue in the middle of a street.,The statue is surrounded by water.,2
A young boy hanging on a pole smiling at the camera.,The young Swedish boy is smiling.,1
A young boy hanging on a pole smiling at the camera.,The young boy has a blank stare.,2
A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pen,2
A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a colorful pencil.,1
"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are nobody seated.,2
"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are business people seated.,1
"A man in gray on a rocky cliff, overlooking the mountains.",A man can see snowy mountains from where he stands.,1
"A man in gray on a rocky cliff, overlooking the mountains.",A man can see the televison from where he stands.,2
A hockey player in blue and red guarding the goal.,a person playing a guitar,2
A hockey player in blue and red guarding the goal.,a person playing hockey on ice,1
People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing inside.,2
People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing in the rain.,1
A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a car.,1
A solo shot of a man riding a four wheeler in an atv event.,The man is eliminated from an event.,2
A Skier ski-jumping while two other skiers watch his act.,A skier preparing a meal,2
A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick on the ski slope.,1
Large brown dog walking in shallow water.,A brown dog is running outside,2
Large brown dog walking in shallow water.,A brown dog is walking outside the house,1
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in tae kwan doe.,1
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two females are involved in martial arts.,2
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a Peeps brand marshmallow.,1
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is vomiting a marshmallow.,2
A man wearing a red vest is walking past a black and green fence.,A small man is wearing a vest.,1
A man wearing a red vest is walking past a black and green fence.,A man is wearing a sweater.,2
A young girl with water wings leaps into a crowded pool,There are people in a heated pool.,1
