premise,hypothesis,label
The little boy in jean shorts kicks the soccer ball in the garden.,A little boy is playing soccer outside.,0
The little boy in jean shorts kicks the soccer ball in the house.,A little boy is playing soccer outside.,2
Lovers running hand in hand.,people running holding hands because they are in love,0
Friends running a race handing off a baton.,people running holding hands because they are in love,2
The woman in the short black skirt tries to locate her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,0
The man in the black shirt attempts to find his bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,2
Man walking to meet a friend with tall buildings with reflections behind him.,The man was walking to meet a friend.,0
"Man walking away from his friend, with tall buildings with reflections behind him.",The man was walking to meet a friend.,2
"A  man appears to be staring at a device, awed by the technology.",The man is marveling at the technology.,0
A construction man appears to be staring at a device and thinks it is very basic.,The man is marveling at the technology.,2
An Indian man fishing on the bank of a river.,He is fishing.,0
An Indian man standing with only a camera on the bank of a river.,He is fishing.,2
Several people wearing foil crowns gathered around a table eating together late at night.,A group of people sat around eating dinner.,0
Several people wearing foil crowns gathered around a table playing cards.,A group of people sat around eating dinner.,2
A single file line of adults walk in front of a building.,Children in a line looking a a building.,2
A single file line of kids walk in front of a building.,Children in a line looking a a building.,0
A man is standing in peanuts while trying to open one.,A sad man is standing in coconuts while trying to open one.,2
A man devastated by floods is standing in coconuts while trying to get one open.,A sad man is standing in coconuts while trying to open one.,0
A woman wearing a red scarf raises her head as she walks in a parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,2
A woman wearing a red scarf raises her hand as she walks in St. Patrick's day parade.,A woman raises her hand as she walks in a parade for St. Patrick's Day.,0
Two men in animal print pants sleep on a white bed after playing pokemon go all night.,Two guys are exhausted after making love.,2
Two men in animal print pants sleep on a white bed after making exhausting love.,Two guys are exhausted after making love.,0
A man is walking away from work with campys coming out of tents that have Camden on them.,"The man works for the campy supply company ""Camden"".",0
A man is walking away from tents with the words Camden mobiles on them.,"The man works for the campy supply company ""Camden"".",2
An Asian young man is drinking coffee out of a metal cup.,The young man is drinking coffee.,0
An Asian young man is drinking milk out of a metal cup.,The young man is drinking coffee.,2
A band of young people with instruments are on stage playing at a concert.,People are performing as a band for a crowd.,0
A group of young people with instruments are on stage practicing.,People are performing as a band for a crowd.,2
A child slides down a colorful slide while another child watches crying,"A child watches a friend slide down the slide, excited to slide down herself.",2
A child slides down a colorful slide while another child watches with eager excitement,"A child watches a friend slide down the slide, excited to slide down herself.",0
"A long haired black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,2
"A well-trimmed black dog is drinking by another well-trimmed brown and white dog that is staring at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,0
The exhaustion in the woman's face while she continues to ride her bicycle in the competition for people below 5 ft.,A tall person on a bike,2
The exhaustion in the woman's face while she continues to ride her bicycle in the competition for people above 7 ft.,A tall person on a bike,0
Four black teenagers are playing basketball inside a gymnasium while another one watches in a tournament.,Four teenagers practicing for a basketball game.,2
Four black teenagers are playing basketball inside a gym while another one watches before their game.,Four teenagers practicing for a basketball game.,0
People laying in new massage chairs are testing them.,People enjoy the demo of the stores new massage chairs.,0
People laying in chairs,People enjoy the demo of the stores new massage chairs.,2
Two men are standing in front of musical mixing equipment in a studio.,There are people indoors.,0
Two men are standing in front of musical mixing equipment on an open stage.,There are people indoors.,2
Several children playing inside,A lot of children are playing hopscotch in the driveway.,2
Twenty children playing hopscotch outside while cars wait to drive,A lot of children are playing hopscotch in the driveway.,0
Boy standing in line in a grocery store with his cleaning supplies on the conveyor belt.,The boy is buying candy.,2
Boy standing in line in a grocery store with his candy on the conveyor belt.,The boy is buying candy.,0
"A waiter in an apron sits at a table in front of a restaurant after cleaning up, while the last customer crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",0
"A butcher in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",2
Two people are walking down the street holding hands in the fall looking for a house.,A couple is looking for a house.,0
Two people are walking down the street holding hands in the fall looking for a car.,A couple is looking for a house.,2
A young puppy suckles from his mother with eyes closed.,The puppy's eyes are still closed.,0
A young puppy suckles from his mother while rolling his eyes,The puppy's eyes are still closed.,2
a girl wearing pink shoes and a pink ribbon jumps off a swing in a park,The girl is wearing a pink ribbon.,0
a girl wearing pink shoes and blue ribbon jumps off a swing in a park,The girl is wearing a pink ribbon.,2
A young man is reading the newspaper sports section with a mother and daughter who are walking to the movie theatre.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,0
A young man is reading the newspaper business section as a woman and a young girl pass by.,The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,2
"Two young girls are playing large stringed instruments behind music stands, with a window in the background, practicing for the concert.",The girls are practicing their music for the concert.,0
"Two young girls are playing large stringed instruments behind music stands, with a window in the background, in their music class.",The girls are practicing their music for the concert.,2
Three men and two women stand in the ocean with waves hitting their feet on a sunny day.,People stand in the ocean waves.,0
Three men and two women stand facing the ocean from the terrace on a sunny day.,People stand in the ocean waves.,2
