premise,hypothesis,label
A man with a beard is talking on the cellphone and standing next to someone who is sitting on the street.,A man is prone on the street while another man stands next to him.,2
A man with a beard is talking on the cellphone and standing next to someone who is on the street.,A man is prone on the street while another man stands next to him.,1
A kid slides down a yellow slide onto the ground.,The child slides into the pool.,2
A kid slides down a yellow slide.,The child slides into the pool.,1
A woman talks on a cellphone while sitting in a shop that is in front of the ocean.,She has a conversation on her phone outdoors,2
A woman talks on a cellphone while sitting in front of blue railings.,She has a conversation on her phone outdoors,1
"A lady, dressed in a costume, is posing with a gun in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,2
"An older lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,1
A woman in a boom lift bucket welds.,A man is working.,2
A person in a boom lift bucket welds.,A man is working.,1
"Runners in various athletic garb, as well as one individual in a spotted-green tree costume, run to the right.",Runners see a dragon costumed person,2
"Runners in various athletic garb, as well as one individual in a spotted-green costume, run to the right.",Runners see a dragon costumed person,1
"Rider in simple garb rides white Arabian horse, without any ceremonial blankets or tassels.",The rider and horse are covered in gear.,2
Rider in plain clothes rides white Arabian horse.,The rider and horse are covered in gear.,1
"Two tall uniformed officers, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,1
"Three uniformed boys, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,2
A young man outside a laundromat.,A man is standing.,1
An old woman standing outside a laundromat.,A man is standing.,2
Two people are on a path separated by small mountains.,Two people are riding on bikes outside.,1
Five people jog on a path separated by large mountains.,Two people are riding on bikes outside.,2
Bubbles surround an object in the middle of a street.,There are bubbles around the statue.,1
Bubbles far away from a statue in the middle of a street.,There are bubbles around the statue.,2
A young boy hanging on a pole crying at the camera.,The young boy is smiling.,2
A young boy hanging on a pole looking at the camera.,The young boy is smiling.,1
A girl sits on the ground beside a colorful cushion with a pencil in her hand.,The man is holding a pencil.,2
A man sits on a couch beside a colorful cushion with something in his hand.,The man is holding a pencil.,1
"Three men in yellow green safety vests stand on a bench yawning, smoking and having a break.",There are people seated.,2
"Three men in yellow green safety vest are on a bench yawning, smoking and having a break.",There are people seated.,1
"A man in gray on a rocky cliff, overlooking nature.",A man can see mountains from where he stands.,1
"A man in gray on a rocky cliff, overlooking the ocean.",A man can see mountains from where he stands.,2
A person in blue and red near the goal.,a person playing a sport,1
A basketball player in blue and red guarding the goal.,a person playing a sport,2
Cows standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,2
People in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,1
A solo shot of an athlete riding a four wheeler in an atv event.,The man is entered in a event.,1
A solo shot of a woman riding a four wheeler in an atv event.,The man is entered in a event.,2
A snowboarder standing while two other skiers watch his act.,A skier preparing a trick,2
A sportsman performing while two skiers watch his act.,A skier preparing a trick,1
Small black cat walking in shallow water.,A brown dog is walking outside,2
Large dog walking in shallow water.,A brown dog is walking outside,1
